session,mean_cc_awake,mean_cc_drowsy,mean_nrmse_awake,mean_nrmse_drowsy,n_horizons_awake,n_horizons_drowsy,delta_mean_cc,delta_mean_nrmse,delta_definition,aggregation_definition
sample_1,0.71625728,0.73717846,0.58696249,0.58284113,18,18,0.02092118,-0.00412136,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_4,0.62487759,0.66170646,0.68975104,0.66957380,18,18,0.03682888,-0.02017724,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_5,0.66147140,0.62566503,0.67603081,0.70571232,18,18,-0.03580638,0.02968151,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_6,0.69075421,0.67349235,0.63782942,0.66699524,18,18,-0.01726186,0.02916582,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_7,0.70972771,0.64120902,0.63107174,0.68829465,18,18,-0.06851869,0.05722291,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_8,0.72510741,0.67338167,0.61236463,0.65495907,18,18,-0.05172574,0.04259444,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_9,0.67370997,0.68369145,0.64608110,0.65073639,18,18,0.00998148,0.00465530,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_10,0.74897282,0.67720564,0.59160714,0.64042630,18,18,-0.07176718,0.04881915,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_11,0.68726029,0.65532552,0.64047910,0.66959636,18,18,-0.03193477,0.02911726,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_12,0.72885065,0.68852035,0.59536099,0.63246086,18,18,-0.04033029,0.03709987,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_13,0.65704069,0.66286413,0.68279850,0.67639734,18,18,0.00582344,-0.00640116,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_14,0.67273089,0.60552698,0.65255781,0.71234114,18,18,-0.06720391,0.05978333,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_15,0.68388878,0.67400013,0.65232562,0.66446960,18,18,-0.00988865,0.01214398,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_17,0.66709460,0.76691449,0.67350280,0.58216211,18,18,0.09981989,-0.09134068,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_18,0.72825101,0.65611022,0.60282851,0.66432740,18,18,-0.07214079,0.06149889,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_19,0.74088999,0.69795409,0.57065996,0.63066895,18,18,-0.04293590,0.06000899,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_21,0.62225308,0.61643853,0.70050080,0.69781284,18,18,-0.00581455,-0.00268796,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_22,0.73390799,0.62569665,0.60463407,0.69078751,18,18,-0.10821134,0.08615344,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_23,0.64153415,0.63865218,0.68971332,0.69436033,18,18,-0.00288196,0.00464701,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
sample_25,0.73305526,0.66407950,0.58905364,0.65414364,18,18,-0.06897576,0.06509001,Drowsy - Awake,Window median at each horizon; arithmetic mean across 18 horizons
