rule,source_file,n_windows,exact_signal_and_label_preservation,interval_boundaries_pass,qc_inclusion_logic_pass,input_unchanged
T30,sample_1.csv,29,True,True,True,True
T60,sample_1.csv,23,True,True,True,True
S3,sample_1.csv,29,True,True,True,True
S5,sample_1.csv,22,True,True,True,True
T30,sample_4.csv,42,True,True,True,True
T60,sample_4.csv,40,True,True,True,True
S3,sample_4.csv,46,True,True,True,True
S5,sample_4.csv,40,True,True,True,True
T30,sample_5.csv,52,True,True,True,True
T60,sample_5.csv,48,True,True,True,True
S3,sample_5.csv,55,True,True,True,True
S5,sample_5.csv,55,True,True,True,True
T30,sample_6.csv,47,True,True,True,True
T60,sample_6.csv,43,True,True,True,True
S3,sample_6.csv,49,True,True,True,True
S5,sample_6.csv,49,True,True,True,True
T30,sample_7.csv,47,True,True,True,True
T60,sample_7.csv,44,True,True,True,True
S3,sample_7.csv,48,True,True,True,True
S5,sample_7.csv,48,True,True,True,True
T30,sample_8.csv,46,True,True,True,True
T60,sample_8.csv,43,True,True,True,True
S3,sample_8.csv,47,True,True,True,True
S5,sample_8.csv,43,True,True,True,True
T30,sample_9.csv,71,True,True,True,True
T60,sample_9.csv,69,True,True,True,True
S3,sample_9.csv,74,True,True,True,True
S5,sample_9.csv,70,True,True,True,True
T30,sample_10.csv,35,True,True,True,True
T60,sample_10.csv,32,True,True,True,True
S3,sample_10.csv,36,True,True,True,True
S5,sample_10.csv,32,True,True,True,True
T30,sample_11.csv,37,True,True,True,True
T60,sample_11.csv,33,True,True,True,True
S3,sample_11.csv,39,True,True,True,True
S5,sample_11.csv,39,True,True,True,True
T30,sample_12.csv,49,True,True,True,True
T60,sample_12.csv,44,True,True,True,True
S3,sample_12.csv,56,True,True,True,True
S5,sample_12.csv,53,True,True,True,True
T30,sample_13.csv,47,True,True,True,True
T60,sample_13.csv,44,True,True,True,True
S3,sample_13.csv,50,True,True,True,True
S5,sample_13.csv,50,True,True,True,True
T30,sample_14.csv,48,True,True,True,True
T60,sample_14.csv,43,True,True,True,True
S3,sample_14.csv,50,True,True,True,True
S5,sample_14.csv,47,True,True,True,True
T30,sample_15.csv,36,True,True,True,True
T60,sample_15.csv,33,True,True,True,True
S3,sample_15.csv,37,True,True,True,True
S5,sample_15.csv,29,True,True,True,True
T30,sample_17.csv,41,True,True,True,True
T60,sample_17.csv,37,True,True,True,True
S3,sample_17.csv,43,True,True,True,True
S5,sample_17.csv,40,True,True,True,True
T30,sample_18.csv,41,True,True,True,True
T60,sample_18.csv,39,True,True,True,True
S3,sample_18.csv,45,True,True,True,True
S5,sample_18.csv,45,True,True,True,True
T30,sample_19.csv,43,True,True,True,True
T60,sample_19.csv,40,True,True,True,True
S3,sample_19.csv,46,True,True,True,True
S5,sample_19.csv,46,True,True,True,True
T30,sample_21.csv,38,True,True,True,True
T60,sample_21.csv,34,True,True,True,True
S3,sample_21.csv,40,True,True,True,True
S5,sample_21.csv,36,True,True,True,True
T30,sample_22.csv,43,True,True,True,True
T60,sample_22.csv,37,True,True,True,True
S3,sample_22.csv,45,True,True,True,True
S5,sample_22.csv,41,True,True,True,True
T30,sample_23.csv,67,True,True,True,True
T60,sample_23.csv,64,True,True,True,True
S3,sample_23.csv,70,True,True,True,True
S5,sample_23.csv,70,True,True,True,True
T30,sample_25.csv,41,True,True,True,True
T60,sample_25.csv,38,True,True,True,True
S3,sample_25.csv,44,True,True,True,True
S5,sample_25.csv,37,True,True,True,True
